,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
293,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1,0
3652,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,0,0,-1,0,1
5278,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
4492,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
5723,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
1807,BRONZE,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,0,0,1,1,0
1694,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,0
1645,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
2739,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
2288,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,-1,0,1,0,1
13840,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1,1,1,1,-1,1,0,1,0,0
19440,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1,0
958,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
3151,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
14223,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,0,0
919,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,1,-1,0,1,0,-1,1,0
12482,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,1,-1,-1,0,-1,1,1,1,1
19243,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,0,1,0
3055,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
9372,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,-1,-1,1,1,0,-1,-1,0
4318,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,0,-1,-1,-1,0,-1,0,0
23403,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
4421,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
4829,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,-1,-1,0,-1,0,0
3872,BRONZE,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
2935,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,1
5947,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,-1,1,-1,0,-1,1,0
1507,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
4754,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,0,1
5408,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,0,0
11328,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
5496,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,0,0
13758,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
14500,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,1,0,-1,-1,0
4462,BRONZE,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,1,-1,-1,1,0,-1,1,0
11053,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,0,0,-1,-1,0
12653,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,1,0
11812,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1,1
4349,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,1,0,-1,0,0
24094,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,0,-1,0,-1,1,0
5564,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
8200,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,-1,0,0,1,0
2143,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,1,1,-1,-1,1,0,1,-1,0
15584,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
18463,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,0,1,0
5923,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,1,-1,0,0,-1,-1,0
18001,BRONZE,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,0
23361,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
11888,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,1,-1,-1,-1,-1,0,-1,-1,0
4265,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
5295,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,1,0,1,0,1,1,0
17771,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,0,-1,-1,-1
4777,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,-1,1,0,0,-1,1,0
3146,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
8748,BRONZE,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,-1,-1,-1,0,1,0,-1,1,0
9733,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
19475,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,0,0
1031,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,0,0,1,-1,0
6282,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
3586,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1,0
21382,BRONZE,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,-1,0,-1,1,0
929,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
3062,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
3424,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,0,1,0
8251,BRONZE,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,-1,1,1,1,0,-1,1,0
11104,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
8805,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1,-1,-1,1,0,0,0,1,0,0
8929,BRONZE,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,1,1,0,0
6344,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1,1,1,-1,-1,-1,0,-1,0,0
8344,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
12295,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,1,-1,-1,0,-1,-1,0
7926,BRONZE,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1,1,1,1,0,1,0,-1,0,0
12399,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,0,0,0
10424,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
13681,BRONZE,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,-1,0,1
2068,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,1,1,0
10958,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
11143,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,-1,-1,1,-1,0,1,0
21548,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
3184,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,1,1,0
3021,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,0,1,0
6512,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
207,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
4209,BRONZE,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,0,0,0,1,0
20567,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
25083,BRONZE,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
6989,BRONZE,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,1,1,-1,0,-1,-1,0
10622,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,0,0
3210,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,-1,1,-1,1,1,0,1,0,0
14609,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,1,1,0,1,-1,0
663,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,-1,1,0,0,0,-1,-1,1
6036,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,1
16017,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,-1,-1,-1,1,-1,0
10862,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
3005,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1,0,1,-1,-1,0,-1,-1,1
9801,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1,1,1,1,1
15174,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
1520,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,0,0,-1,1,0
5338,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,1,0,0,-1,-1,1
8432,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,0,0
3282,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
266,BRONZE,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
2833,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,0,1,1,-1,1
5085,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
112,BRONZE,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,1,1,1,0,-1,-1,1,0
821,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,0,1,-1,0
3990,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,-1,0
109,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,0,-1
10359,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
19229,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,-1,-1,0,-1
3397,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
1895,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,-1
8768,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,0,1,0,0
18624,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,0,-1,-1,-1,0
19785,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,0,-1
13224,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1,-1,-1,-1,1,1,0,-1,1,0
6858,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
5986,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,0
5438,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
19051,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
10752,BRONZE,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,0,0
17380,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,1,1,1,1,1,0
3790,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
22866,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5222,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
13145,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
3185,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
218,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,1,1,1,0
3932,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
22972,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,0,0,0
3385,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,0,-1,0,1,0,-1
4203,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
1464,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,-1,-1,-1,0,-1,0,0
18900,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1,0
10418,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,-1,1,1,1,0,0,1,0
5094,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1,-1,-1,-1,-1,-1,0,1,0,0
17580,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
5853,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0
2270,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,0
9694,BRONZE,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1,0
10500,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,1,0,1,1,0
271,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
1577,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
5865,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
10034,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1,0
15309,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,0,-1,-1,0
815,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
6929,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,0,-1,1
18386,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,1,-1,-1,-1,0,1,1,0
6420,BRONZE,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1,1,-1,1,1,1,1,1,0,0
9199,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,1,1,1,-1
9924,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
2745,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,1,0,0,0,-1
11287,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
20447,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
10931,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
3480,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,-1,-1,0,0
5643,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,-1,0
9848,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
9563,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,1,0,0,1,-1,0
7252,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
742,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
20168,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
952,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,0,0
15071,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,0,-1,-1,-1,0,-1,1,0
19549,BRONZE,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
9067,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
2557,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
6891,BRONZE,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
513,BRONZE,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
14563,BRONZE,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,1,-1,0,1,0,0,0,0
26394,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,0,0
8803,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,1
4806,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,0,0
5789,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1,0,1,0,0
7644,BRONZE,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,1
17150,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
5186,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,1,-1,1,0
273,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,0
2989,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
1151,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,0
5685,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,0,-1,-1,0
8489,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
9274,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1,0
6388,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
931,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,1,1,-1
6773,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,1,1,0
6057,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1,1,1,-1,-1,1,0,-1,0,0
9955,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
6947,BRONZE,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
203,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1,1,1,-1,1,1,0,1,-1,0
1423,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
8333,BRONZE,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1,1,1,1,0,1,0,-1,0,0
2050,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
10166,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
21221,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1,0
6162,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
15972,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1,0
411,BRONZE,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1,1,-1,1,1,-1,0,1,0,0
2913,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
239,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,-1,0,0,1,-1,0
2580,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
4995,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,1
22864,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,1,-1,0,0,1,0
4660,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,1,-1,0,0,-1,0
15575,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
15984,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,-1,-1,-1,0,0,0,1,0,0
148,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,0,0,1,-1,0
4566,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,1,-1,-1,-1,0,-1,0,0
7494,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,1
6269,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
8906,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,0,-1,0
14559,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,-1,0,-1,0,0
1421,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,-1,-1,0,0,-1,0
1107,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
