,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
7936,BRONZE,2085,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-3,-2324,40,-1859,0,3,0,-1,0
3185,BRONZE,2230,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-2,-1608,-43,2158,0,4,0,1,0
863,BRONZE,2045,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,5,3203,30,2777,0,-2,0,0,0
3847,BRONZE,1145,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-6,-4972,-100,-465,1,7,0,-2,-1
3979,BRONZE,2673,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,5355,120,5678,0,-2,0,-1,0
26725,BRONZE,1375,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-8,-6909,-83,-5179,0,5,0,0,0
30371,BRONZE,1735,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-6,1120,95,-1673,0,-1,0,-1,1
4303,BRONZE,1623,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-6261,-100,-5937,1,8,0,1,0
2651,BRONZE,1920,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1,-257,-33,-2136,0,-1,0,1,-1
8919,BRONZE,1352,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,15,9612,29,9423,-1,-7,0,0,-1
5498,BRONZE,1502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,6424,82,6308,-1,-9,0,1,1
10254,BRONZE,1730,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,3,1348,23,14,-1,-2,0,-1,0
7893,BRONZE,2169,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,2,71,-43,4142,0,-2,0,-1,0
11479,BRONZE,2056,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-6,-3063,-89,-6239,0,-1,0,-1,0
21692,BRONZE,1337,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-7968,-44,-15537,2,6,0,-1,-1
8657,BRONZE,2092,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-770,45,2930,0,-3,0,-1,1
2784,BRONZE,1776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1975,29,494,-2,-8,0,1,1
11096,BRONZE,1330,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7,5016,51,3498,-1,-7,0,1,1
1159,BRONZE,2106,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1,-1503,37,462,1,4,0,1,-1
4131,BRONZE,2987,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-2,-201,53,5391,1,1,0,0,-1
2699,BRONZE,1394,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14,5440,19,8390,0,-2,0,1,0
5687,BRONZE,2242,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-6,-3630,-74,-6,0,4,0,0,1
4910,BRONZE,2419,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,-524,-29,1699,1,5,0,-1,-1
11234,BRONZE,1721,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-3,-639,12,-1391,-1,0,0,1,-1
5930,BRONZE,1440,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4,3246,17,4054,0,-3,0,2,0
14278,BRONZE,1674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-7747,-67,-13008,1,7,0,-2,0
7385,BRONZE,1479,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,3,3968,22,-1175,0,-1,0,0,0
8815,BRONZE,1685,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,1900,25,4109,-1,-7,0,2,1
9519,BRONZE,2019,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0,-1381,16,3540,0,-4,0,0,0
10942,BRONZE,1270,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,8,4514,22,2552,0,-3,0,-1,1
5269,BRONZE,1992,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2,2758,78,8364,0,0,0,2,-1
19270,BRONZE,1986,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,145,6,-3383,0,-3,0,1,1
6611,BRONZE,2065,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-9,-5380,-50,-6189,2,1,0,2,-1
29788,BRONZE,917,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-12,-6740,3,-6522,1,8,0,1,-1
11744,BRONZE,1963,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,4587,49,7261,-1,-5,0,2,1
1594,BRONZE,2463,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,86,-44,-3214,0,-1,0,1,0
10683,BRONZE,1518,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-7,-6930,-75,-8545,2,10,0,1,0
10464,BRONZE,1423,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,5163,95,3154,-1,-8,0,1,0
920,BRONZE,1231,1.0,1.0,1.0,0.0,0.0,1.0,0.0,11,5106,74,9272,0,-7,0,1,0
23332,BRONZE,1506,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,4,4371,68,1678,-1,-4,0,-1,1
682,BRONZE,1576,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-12,-4584,-31,-5981,0,4,0,-2,0
94,BRONZE,2390,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-6,-4679,-36,2208,1,7,0,1,0
16395,BRONZE,2164,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2,158,-32,-438,-1,-6,0,0,1
2164,BRONZE,1416,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1,-293,-12,1837,-1,-2,0,1,1
11827,BRONZE,1391,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,3,6921,90,8063,-1,-8,0,2,1
9961,BRONZE,1308,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-11,-8253,-120,-16166,2,12,0,-2,1
10882,BRONZE,1840,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1924,19,-2241,-1,-4,0,1,1
12924,BRONZE,1875,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,2138,106,2514,0,1,0,0,-1
1852,BRONZE,2463,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-4,1223,-22,1847,0,4,0,-1,0
8713,BRONZE,1666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1844,-59,-6676,1,3,0,0,0
802,BRONZE,980,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12,10713,118,15463,-2,-10,0,1,1
4436,BRONZE,1663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-5541,-44,-6342,1,7,0,0,-1
3437,BRONZE,1240,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-8,-4758,-13,-2017,1,3,0,1,-1
12835,BRONZE,2355,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-2,1258,61,326,0,-1,0,1,1
11783,BRONZE,1553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,6038,61,5115,0,3,0,1,1
6615,BRONZE,2096,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-8,-3896,-86,-6597,1,5,0,-1,0
6760,BRONZE,1767,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9,6680,95,5108,-1,-9,0,2,0
4404,BRONZE,1989,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,-781,-46,-4038,0,0,0,2,1
4964,BRONZE,1400,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-9,-6989,-44,-3067,1,5,0,-1,1
647,BRONZE,1407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9,8481,46,-367,0,-7,0,1,0
87,BRONZE,1516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,5597,59,11095,0,-3,0,1,1
6036,BRONZE,1891,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1,1809,34,3123,0,2,0,-2,-1
9946,BRONZE,1531,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-11,-1894,-88,-10359,-1,-4,0,-2,1
203,BRONZE,1380,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2,-3490,-23,1916,2,2,0,-1,-1
15421,BRONZE,1389,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,15,6916,90,13613,-1,-8,0,0,1
11994,BRONZE,1415,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,10,6145,42,7729,-2,-7,0,-1,1
2335,BRONZE,1997,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1761,-68,-2337,0,3,0,2,-1
16977,BRONZE,1321,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,2,520,-19,-6099,0,2,0,1,-1
21867,BRONZE,1468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5,3594,53,518,0,2,0,2,0
1420,BRONZE,2175,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,2644,19,8075,0,-5,0,-1,1
24001,BRONZE,2168,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-7,-332,-7,2075,-1,-1,0,-1,0
20992,BRONZE,2048,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,2,2801,17,-2642,-2,-9,0,-2,1
7200,BRONZE,1997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-3,-3291,-44,-897,1,5,0,-1,1
6221,BRONZE,1885,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-2060,-30,-149,1,2,0,0,-1
14269,BRONZE,1679,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,4,1575,-12,-2542,1,0,0,1,-1
10414,BRONZE,1710,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9,1767,-39,2796,1,3,0,-2,-1
16384,BRONZE,1864,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5,5305,78,8154,-1,-6,0,1,0
15927,BRONZE,2334,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,11,3514,6,962,-1,-5,0,1,0
274,BRONZE,2715,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,938,-8,-6719,-1,-1,0,-1,1
12500,BRONZE,1437,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9,5466,75,6914,-1,-5,0,1,1
4821,BRONZE,2478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-5,-1290,24,-11577,0,-3,0,0,0
4847,BRONZE,1392,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-12,-5254,-97,-9270,0,6,0,2,1
1271,BRONZE,2352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-7,-1675,-40,-5566,0,-1,0,0,1
6673,BRONZE,1941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1657,-3,8608,-1,-4,0,0,1
18102,BRONZE,2200,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,351,5,-2337,0,2,0,0,0
13547,BRONZE,3017,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-2,-758,-45,-2536,0,1,0,-1,0
26354,BRONZE,2278,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,5,2202,16,5711,0,1,0,1,1
9152,BRONZE,1110,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,15,6335,70,9582,0,-6,0,2,1
2126,BRONZE,1762,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3,1632,1,8838,0,-3,0,0,-1
13912,BRONZE,1828,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1,-1600,10,-38,1,5,0,-1,0
10516,BRONZE,1692,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,6648,60,4980,-2,-4,0,-1,1
5719,BRONZE,1538,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,4475,80,8252,0,-8,0,1,1
28378,BRONZE,2377,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-205,18,-3480,1,0,0,1,-1
1048,BRONZE,1217,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1117,-51,-1287,1,5,0,1,0
7939,BRONZE,1810,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,4,-36,-65,-833,0,1,0,2,0
1950,BRONZE,2235,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1577,25,-643,0,-2,0,-1,0
12642,BRONZE,1960,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0,-934,-44,-420,0,0,0,-1,0
21355,BRONZE,1460,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,4,3145,7,6808,0,-4,0,0,0
3455,BRONZE,1839,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-3038,-42,-3611,0,3,0,-2,-1
8845,BRONZE,1523,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,14,7713,90,9295,0,-4,0,0,1
6513,BRONZE,2214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-612,46,-219,0,2,0,-1,0
1809,BRONZE,2280,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-2,-1064,-1,-3213,0,0,0,1,0
2828,BRONZE,1386,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0,-591,-12,4780,1,3,0,1,-1
4547,BRONZE,1576,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,15,5762,93,6827,-1,-8,0,2,0
12695,BRONZE,1599,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-3974,-59,-3903,1,5,0,-1,0
13281,BRONZE,1418,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9,-7841,-54,-12061,1,6,0,2,-1
9628,BRONZE,2067,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-3,-1197,46,3362,0,2,0,1,-1
10741,BRONZE,1554,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,5329,99,6391,-1,-8,0,1,1
12345,BRONZE,2560,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,199,20,3498,0,0,0,-1,0
11771,BRONZE,2001,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-7,-3757,-13,-8763,0,2,0,-1,0
29210,BRONZE,1742,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,14,6389,1,9185,0,-1,0,0,1
29953,BRONZE,1936,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2,-1497,14,-3558,0,5,0,-1,0
396,BRONZE,2410,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,-25,-7,169,0,-3,0,2,1
7094,BRONZE,1568,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,10,4056,54,2139,0,-4,0,1,1
13094,BRONZE,1721,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,1156,26,-2521,0,-2,0,-1,1
20870,BRONZE,1956,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-7,-746,-9,-12279,-1,-1,0,0,1
10787,BRONZE,2003,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-3,-3400,-97,2911,0,-2,0,1,1
1072,BRONZE,1960,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-4,-3434,-37,-8407,0,3,0,1,0
14083,BRONZE,1758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,5307,101,7568,-1,-6,0,1,1
6264,BRONZE,2339,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-7,-7412,-53,-7030,1,6,0,1,-1
5198,BRONZE,2679,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1095,40,1106,1,3,0,0,-1
12759,BRONZE,1869,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2,831,52,3766,0,1,0,-1,-1
10525,BRONZE,1654,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-2,-905,-38,368,0,0,0,2,-1
463,BRONZE,1765,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,15,6917,69,8772,0,-7,0,-1,0
13398,BRONZE,1848,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-4631,-46,-8165,2,6,0,-1,-1
12538,BRONZE,2149,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,4,1613,14,-297,0,-5,0,-1,1
31014,BRONZE,1927,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-3421,-65,3841,1,4,0,1,-1
6726,BRONZE,1929,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,8,4836,47,11665,0,2,0,1,-1
1410,BRONZE,2021,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-874,2,5776,1,2,0,1,-1
25719,BRONZE,1395,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,14,4575,92,11309,-1,-7,0,1,1
23631,BRONZE,1532,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,6,2298,14,-6188,0,1,0,1,1
485,BRONZE,929,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,16,13025,84,18153,-2,-8,0,0,-1
10039,BRONZE,2256,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,4,2020,-30,3146,0,-6,0,-1,0
8749,BRONZE,1892,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-3,-771,3,-2539,0,1,0,1,0
686,BRONZE,1778,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-3443,-64,-6180,1,4,0,-1,-1
8364,BRONZE,1399,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-8308,-85,-11820,2,11,0,0,-1
12393,BRONZE,1711,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-6,-2146,-18,-2063,0,4,0,-1,0
3928,BRONZE,1976,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,4465,57,2802,-1,-4,0,0,1
4498,BRONZE,1711,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,798,1,5777,0,0,0,-2,1
3958,BRONZE,1900,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-405,-36,-1299,0,-1,0,-1,1
4639,BRONZE,2508,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2,1836,25,1010,0,1,0,1,-1
18272,BRONZE,997,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,10,7606,83,16289,-1,-9,0,1,1
4218,BRONZE,1662,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1,543,71,1473,0,-1,0,1,0
4119,BRONZE,2022,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-7,-304,46,141,-1,-2,0,2,1
7186,BRONZE,1888,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,3246,24,5640,-2,-4,0,1,1
1080,BRONZE,1572,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-4,-3004,-38,-4272,0,2,0,0,0
5348,BRONZE,2465,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,-667,9,-11263,0,6,0,1,0
12659,BRONZE,1755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,8852,67,7844,-2,-10,0,1,1
12813,BRONZE,1401,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-5752,-76,-13988,1,7,0,-1,-1
11029,BRONZE,2022,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2,1664,16,-995,0,-1,0,1,-1
6619,BRONZE,2169,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,-1765,-21,553,0,1,0,1,0
16678,BRONZE,915,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-8,-5961,-47,-5521,1,4,0,-2,0
10866,BRONZE,2119,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-3,-780,25,2849,0,2,0,1,1
11137,BRONZE,2614,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-8,-3462,-4,-4077,0,-2,0,1,-1
16491,BRONZE,1581,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-14,-8696,-21,-9721,1,10,0,1,0
11324,BRONZE,2130,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-5,-3735,-66,-2207,0,1,0,2,0
373,BRONZE,1922,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1962,55,6055,0,-2,0,0,-1
670,BRONZE,2197,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1005,-24,894,0,2,0,0,1
26192,BRONZE,1722,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,3616,93,-9816,0,-7,0,1,-1
15285,BRONZE,1309,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,11,9145,108,11283,-2,-10,0,0,-1
7311,BRONZE,2475,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-11,-6192,-100,-4244,1,7,0,-1,-1
4768,BRONZE,1114,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-11,-9441,-139,-8723,1,6,0,-2,0
1886,BRONZE,2814,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-4200,11,-10064,2,5,0,-1,-1
10111,BRONZE,1326,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-17,-10621,-90,-13784,1,7,0,-2,0
215,BRONZE,2121,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3,-4596,-120,-4680,0,5,0,0,-1
10428,BRONZE,1429,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-5,-4419,-73,-7986,0,6,0,2,0
6883,BRONZE,2348,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3,-1434,-21,-3859,0,-4,0,1,1
26948,BRONZE,2524,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1313,54,1410,-1,-8,0,0,-1
1784,BRONZE,1949,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-938,-41,-2152,0,7,0,1,-1
4865,BRONZE,2190,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-668,-70,-2541,2,7,0,1,-1
1128,BRONZE,1332,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-7014,-46,-10282,1,7,0,-1,-1
10285,BRONZE,1767,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1423,4,-4800,1,3,0,0,-1
5656,BRONZE,2273,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-708,-28,-3969,0,3,0,0,-1
11473,BRONZE,2285,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-3374,-57,-1476,0,4,0,1,1
20850,BRONZE,1619,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,7,7098,59,9488,-2,-9,0,0,-1
15438,BRONZE,967,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-11,-7543,-43,-5293,2,6,0,0,-1
20514,BRONZE,3033,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-12,23,938,0,0,0,1,-1
7212,BRONZE,937,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-12,-11142,-62,-14182,3,13,0,-2,-1
11437,BRONZE,1401,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-9,-9030,-141,-7585,1,9,0,-1,1
12368,BRONZE,2038,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0,-2479,28,-1994,0,0,0,1,-1
7192,BRONZE,2308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-5725,0,-7444,1,6,0,0,-1
4346,BRONZE,1343,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,2662,48,-1312,1,0,0,1,-1
5249,BRONZE,2341,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6,1457,-29,5837,0,-3,0,2,-1
6638,BRONZE,1489,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-9,-4618,-21,-2860,0,6,0,1,-1
5460,BRONZE,1307,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-14,-9322,-62,-9772,1,10,0,-1,0
14127,BRONZE,1878,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-698,57,906,0,-1,0,-1,0
11953,BRONZE,2430,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1076,23,-594,0,-1,0,-1,0
8322,BRONZE,1778,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,269,67,2661,1,2,0,1,-1
2488,BRONZE,1149,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-6942,-98,-7220,3,9,0,-1,-1
3632,BRONZE,1548,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-12,-6695,-77,-7445,0,3,0,1,-1
24486,BRONZE,1870,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,-1447,-119,-5881,0,-1,0,0,1
15764,BRONZE,1630,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,6,4394,81,6157,0,-1,0,1,-1
9274,BRONZE,1566,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4,-2388,22,1033,0,0,0,-1,0
24431,BRONZE,2063,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,3,6390,96,9035,-1,-9,0,-1,1
19275,BRONZE,1307,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-10322,-189,-16942,5,14,1,-1,-1
15238,BRONZE,1123,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-5,-1221,75,-1734,0,2,0,-2,-1
9422,BRONZE,1614,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,-764,-51,4378,0,2,0,1,0
15445,BRONZE,1840,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-5,-3743,-54,-3601,1,5,0,-2,1
1479,BRONZE,2003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-5486,-70,-2459,0,1,0,-2,0
26298,BRONZE,1593,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0,746,24,-2514,0,-1,0,-1,-1
10703,BRONZE,1649,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-4632,-93,-2751,1,11,0,-2,-1
2567,BRONZE,1569,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-8,-6245,-17,-7951,0,5,0,-1,0
5068,BRONZE,1601,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-722,-35,-8111,0,-1,0,0,-1
12751,BRONZE,1889,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-6,-3246,-12,-2657,0,-2,0,-1,0
16617,BRONZE,1145,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-15,-13842,-90,-11198,4,14,0,-1,-1
3178,BRONZE,1022,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2,6540,165,1064,-2,-10,0,1,1
11288,BRONZE,1241,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-14,-8535,-71,-11305,0,8,0,-1,1
5692,BRONZE,2151,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-2,1936,67,479,0,-5,0,1,-1
4264,BRONZE,1664,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-5,-3587,-47,-1452,2,1,0,-2,1
