,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
30371,BRONZE,1735,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,1,1,-1,0,-1,0,-1,1
4303,BRONZE,1623,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
2651,BRONZE,1920,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,-1,0,1,-1
8919,BRONZE,1352,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
5498,BRONZE,1502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
10254,BRONZE,1730,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,0
7893,BRONZE,2169,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,-1,0
11479,BRONZE,2056,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,-1,0,-1,0
21692,BRONZE,1337,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
8657,BRONZE,2092,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,0,-1,0,-1,1
2784,BRONZE,1776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11096,BRONZE,1330,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
1159,BRONZE,2106,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
4131,BRONZE,2987,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,1,1,1,0,0,-1
2699,BRONZE,1394,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
5687,BRONZE,2242,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,1
4910,BRONZE,2419,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,-1,-1,1,1,1,0,-1,-1
11234,BRONZE,1721,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,-1,0,0,1,-1
5930,BRONZE,1440,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
14278,BRONZE,1674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
7385,BRONZE,1479,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,0,-1,0,0,0
8815,BRONZE,1685,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
9519,BRONZE,2019,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0,-1,1,1,0,-1,0,0,0
10942,BRONZE,1270,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
5269,BRONZE,1992,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1
19270,BRONZE,1986,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,1,1,-1,0,-1,0,1,1
6611,BRONZE,2065,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
29788,BRONZE,917,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
11744,BRONZE,1963,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
1594,BRONZE,2463,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,-1,0,-1,0,1,0
10683,BRONZE,1518,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,-1,1,1,0,1,0
10464,BRONZE,1423,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
920,BRONZE,1231,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
23332,BRONZE,1506,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
682,BRONZE,1576,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
94,BRONZE,2390,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1,-1,-1,1,1,1,0,1,0
16395,BRONZE,2164,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,-1,-1,-1,-1,0,0,1
2164,BRONZE,1416,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1,-1,-1,1,-1,-1,0,1,1
11827,BRONZE,1391,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
9961,BRONZE,1308,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
10882,BRONZE,1840,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,-1,-1,-1,0,1,1
12924,BRONZE,1875,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,0,1,0,0,-1
1852,BRONZE,2463,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,-1,1,0,1,0,-1,0
8713,BRONZE,1666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,0,0
802,BRONZE,980,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
4436,BRONZE,1663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
3437,BRONZE,1240,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
12835,BRONZE,2355,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,1,0,-1,0,1,1
11783,BRONZE,1553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1,0,1,1
6615,BRONZE,2096,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,0
6760,BRONZE,1767,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
4404,BRONZE,1989,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,-1,-1,-1,0,0,0,1,1
4964,BRONZE,1400,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
647,BRONZE,1407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,-1,0,-1,0,1,0
87,BRONZE,1516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
6036,BRONZE,1891,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1,1,1,1,0,1,0,-1,-1
9946,BRONZE,1531,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1
203,BRONZE,1380,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
15421,BRONZE,1389,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
11994,BRONZE,1415,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
2335,BRONZE,1997,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
16977,BRONZE,1321,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1,1,-1,-1,0,1,0,1,-1
21867,BRONZE,1468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,1,0,1,0
1420,BRONZE,2175,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
24001,BRONZE,2168,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,-1,-1,0,-1,0
20992,BRONZE,2048,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
7200,BRONZE,1997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
6221,BRONZE,1885,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
14269,BRONZE,1679,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,1,-1,-1,1,0,0,1,-1
10414,BRONZE,1710,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,-1,1,1,1,0,-1,-1
16384,BRONZE,1864,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
15927,BRONZE,2334,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
274,BRONZE,2715,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1,-1,-1,-1,-1,0,-1,1
12500,BRONZE,1437,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
4821,BRONZE,2478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,0,-1,0,0,0
4847,BRONZE,1392,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
1271,BRONZE,2352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,0,-1,0,0,1
6673,BRONZE,1941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,-1,0,0,1
18102,BRONZE,2200,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,1,1,-1,0,1,0,0,0
13547,BRONZE,3017,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
26354,BRONZE,2278,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1,1,1,1,0,1,0,1,1
9152,BRONZE,1110,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
2126,BRONZE,1762,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,0,-1
13912,BRONZE,1828,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1,-1,1,-1,1,1,0,-1,0
10516,BRONZE,1692,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
5719,BRONZE,1538,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,1,0,-1,0,1,1
28378,BRONZE,2377,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,0,0,1,-1
1048,BRONZE,1217,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,0
7939,BRONZE,1810,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,-1,0,1,0,1,0
1950,BRONZE,2235,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1,1,-1,0,-1,0,-1,0
12642,BRONZE,1960,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0,-1,-1,-1,0,0,0,-1,0
21355,BRONZE,1460,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,0,-1,0,0,0
3455,BRONZE,1839,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
8845,BRONZE,1523,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,0,1
6513,BRONZE,2214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
1809,BRONZE,2280,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1,-1,-1,-1,0,0,0,1,0
2828,BRONZE,1386,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0,-1,-1,1,1,1,0,1,-1
4547,BRONZE,1576,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,-1,-1,0,1,0
12695,BRONZE,1599,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
13281,BRONZE,1418,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
9628,BRONZE,2067,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1
10741,BRONZE,1554,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
12345,BRONZE,2560,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,0,0,0,-1,0
11771,BRONZE,2001,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
29210,BRONZE,1742,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,0,1
29953,BRONZE,1936,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
396,BRONZE,2410,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,1,0,-1,0,1,1
7094,BRONZE,1568,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
13094,BRONZE,1721,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,1,1,-1,0,-1,0,-1,1
20870,BRONZE,1956,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,1
10787,BRONZE,2003,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,1,0,-1,0,1,1
1072,BRONZE,1960,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,0,1,0,1,0
14083,BRONZE,1758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
6264,BRONZE,2339,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
5198,BRONZE,2679,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,0,0,-1
12759,BRONZE,1869,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,1,0,-1,-1
10525,BRONZE,1654,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,1,0,0,0,1,-1
463,BRONZE,1765,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,0,-1,0,-1,0
13398,BRONZE,1848,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
12538,BRONZE,2149,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,-1,0,-1,0,-1,1
31014,BRONZE,1927,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,1,1,1,0,1,-1
6726,BRONZE,1929,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1
1410,BRONZE,2021,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
25719,BRONZE,1395,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
23631,BRONZE,1532,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,-1,0,1,0,1,1
485,BRONZE,929,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
10039,BRONZE,2256,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,-1,1,0,-1,0,-1,0
8749,BRONZE,1892,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1,-1,1,-1,0,1,0,1,0
686,BRONZE,1778,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
8364,BRONZE,1399,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
12393,BRONZE,1711,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
3928,BRONZE,1976,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
4498,BRONZE,1711,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,0,0,0,-1,1
3958,BRONZE,1900,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
4639,BRONZE,2508,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1
18272,BRONZE,997,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
4218,BRONZE,1662,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1,1,1,1,0,-1,0,1,0
4119,BRONZE,2022,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,1,1,-1,-1,0,1,1
7186,BRONZE,1888,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
1080,BRONZE,1572,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,0
5348,BRONZE,2465,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,-1,1,-1,0,1,0,1,0
12659,BRONZE,1755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
12813,BRONZE,1401,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11029,BRONZE,2022,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
6619,BRONZE,2169,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,-1,-1,1,0,1,0,1,0
16678,BRONZE,915,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
10866,BRONZE,2119,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,1,1,0,1,0,1,1
11137,BRONZE,2614,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,-1,0,1,-1
16491,BRONZE,1581,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
11324,BRONZE,2130,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
373,BRONZE,1922,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,0,-1
670,BRONZE,2197,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,1,0,1,0,0,1
26192,BRONZE,1722,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
15285,BRONZE,1309,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
7311,BRONZE,2475,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
4768,BRONZE,1114,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
1886,BRONZE,2814,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
10111,BRONZE,1326,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
215,BRONZE,2121,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
10428,BRONZE,1429,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
6883,BRONZE,2348,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,0,-1,0,1,1
26948,BRONZE,2524,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,-1,-1,0,0,-1
1784,BRONZE,1949,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,-1
4865,BRONZE,2190,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
1128,BRONZE,1332,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
10285,BRONZE,1767,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,1,-1,1,1,0,0,-1
5656,BRONZE,2273,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
11473,BRONZE,2285,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,-1,0,1,0,1,1
20850,BRONZE,1619,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
15438,BRONZE,967,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
20514,BRONZE,3033,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,0,0,0,1,-1
7212,BRONZE,937,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11437,BRONZE,1401,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
12368,BRONZE,2038,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0,-1,1,-1,0,0,0,1,-1
7192,BRONZE,2308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,1,1,0,0,-1
4346,BRONZE,1343,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,-1,1,0,0,1,-1
5249,BRONZE,2341,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1
6638,BRONZE,1489,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
5460,BRONZE,1307,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
14127,BRONZE,1878,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,1,0,-1,0,-1,0
11953,BRONZE,2430,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1,1,-1,0,-1,0,-1,0
8322,BRONZE,1778,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
2488,BRONZE,1149,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3632,BRONZE,1548,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
24486,BRONZE,1870,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,-1,-1,-1,0,-1,0,0,1
15764,BRONZE,1630,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
9274,BRONZE,1566,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,0,0,-1,0
24431,BRONZE,2063,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
19275,BRONZE,1307,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,1,-1,-1
15238,BRONZE,1123,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1
9422,BRONZE,1614,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,-1,-1,1,0,1,0,1,0
15445,BRONZE,1840,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
1479,BRONZE,2003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
26298,BRONZE,1593,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0,1,1,-1,0,-1,0,-1,-1
10703,BRONZE,1649,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
2567,BRONZE,1569,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
5068,BRONZE,1601,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,0,-1
12751,BRONZE,1889,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,0
16617,BRONZE,1145,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3178,BRONZE,1022,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11288,BRONZE,1241,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
5692,BRONZE,2151,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,-1
4264,BRONZE,1664,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
19979,BRONZE,1374,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,0
22583,BRONZE,2646,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,-1,0,0,0,-1,1
6628,BRONZE,1419,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,-1,0,-1,0
22708,BRONZE,1325,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
2353,BRONZE,2176,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,0
11868,BRONZE,1583,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,0,-1,0,-1,1
6310,BRONZE,2486,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1,1,-1,-1,0,1,0,-1,0
8171,BRONZE,2172,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,-1,1,-1,0,0,0,0,1
4707,BRONZE,1296,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
5224,BRONZE,1989,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,1,1,1,0,-1,0,1,0
5380,BRONZE,2414,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,1,1,-1,-1,-1,0,0,1
5720,BRONZE,1335,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
